V2,M0NOM/P,G/LD-056,12/09/2021,13:49,14MHz,SSB,SP9TKW,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:51,14MHz,SSB,EA3EBJ,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:51,14MHz,SSB,YO8DRV,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:52,14MHz,SSB,SV2RMR,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:54,14MHz,SSB,LA5ZO/MM,,"ANT: Vertical"
V2,M0NOM/P,G/LD-056,12/09/2021,13:58,14MHz,SSB,YO5QDT,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:00,14MHz,SSB,UW8SM/P,,"SOTA: UT/CA-332"
V2,M0NOM/P,G/LD-056,12/09/2021,14:01,14MHz,SSB,UR5SDL/P,,"SOTA: UT/CA-332"
V2,M0NOM/P,G/LD-056,12/09/2021,14:03,14MHz,SSB,SV2RUJ/P,,"SOTA: SV/ST-008"
V2,M0NOM/P,G/LD-056,12/09/2021,14:03,14MHz,SSB,OE3AGH/P,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:07,14MHz,SSB,EA4FUA/P,,"SOTA: EA1/SG-003"
V2,M0NOM/P,G/LD-056,12/09/2021,14:08,14MHz,SSB,OE3IPU,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:08,14MHz,SSB,S56FG/P,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:13,14MHz,SSB,IK4IDP,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:14,14MHz,SSB,OH1MM,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:15,14MHz,SSB,I4RHP/4,,"WWFF: IFF-1888"
V2,M0NOM/P,G/LD-056,12/09/2021,14:16,14MHz,SSB,HA0IS,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:18,14MHz,SSB,OM5DP,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:20,14MHz,SSB,SP5CCK,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:22,14MHz,SSB,SP8LEP,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:26,14MHz,SSB,OH1CM,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:36,14MHz,SSB,K9GLS,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:38,14MHz,SSB,KP3DR,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:38,14MHz,SSB,K9ICP,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:40,14MHz,SSB,KE8LVA,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:42,14MHz,SSB,KW2DX,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:44,14MHz,SSB,EC7AKV,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:46,14MHz,SSB,KC3PMJ,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:47,14MHz,SSB,K4JDF,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:48,14MHz,SSB,VA3KOF,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:49,14MHz,SSB,WD5CSK,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:50,14MHz,SSB,YO2MHF,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:51,14MHz,SSB,ND1J,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:51,14MHz,SSB,WC3N,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:52,14MHz,SSB,K8KP,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:53,14MHz,SSB,N3ARS,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:54,14MHz,SSB,K8HQ,,
V2,M0NOM/P,G/LD-056,12/09/2021,14:57,14MHz,SSB,CT1AED,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:02,14MHz,SSB,WB8CPG,,"ANT: Vertical, POTA: K-1946"
V2,M0NOM/P,G/LD-056,12/09/2021,15:03,14MHz,SSB,K3NM,,"CONTEST: WAE"
V2,M0NOM/P,G/LD-056,12/09/2021,15:04,14MHz,SSB,EW3PA/P,,"ANT: Inv-V 6m"
V2,M0NOM/P,G/LD-056,12/09/2021,15:07,14MHz,SSB,IW0HLE,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:08,14MHz,SSB,AF8E,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:09,14MHz,SSB,OE6GND,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:10,14MHz,SSB,SQ8GHY,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:12,14MHz,SSB,EA7ZC,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:14,14MHz,SSB,EA1AF,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:15,14MHz,SSB,IZ3ATV/IS0,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:20,5MHz,SSB,MM0JLA/P,,"SOTA: GM/SS-205"
V2,M0NOM/P,G/LD-056,12/09/2021,15:22,5MHz,SSB,G4IPB,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:23,5MHz,SSB,M0BKV,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:24,5MHz,SSB,G4WTF,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:26,5MHz,SSB,MW0OFA,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:28,5MHz,SSB,GM4WHA,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:34,3.5MHz,SSB,M1DYU,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:35,3.5MHz,SSB,2E0FEH,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:36,3.5MHz,SSB,2E0XUP,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:37,3.5MHz,SSB,GW8UKZ,,
V2,M0NOM/P,G/LD-056,12/09/2021,15:45,14MHz,CW,K2JB/P,,"SOTA: W4C/WM-004"
V2,M0NOM/P,G/LD-056,12/09/2021,16:03,14MHz,SSB,EA5S/M,,
V2,M0NOM/P,G/LD-056,12/09/2021,16:07,14MHz,SSB,NE1D,,
V2,M0NOM/P,G/LD-056,12/09/2021,16:09,14MHz,SSB,W4XYT,,
V2,M0NOM/P,G/LD-056,12/09/2021,16:11,14MHz,SSB,W4XYT,,
V2,M0NOM/P,G/LD-056,12/09/2021,16:13,14MHz,SSB,IW7DNY,,
V2,M0NOM/P,G/LD-056,12/09/2021,16:15,14MHz,SSB,K3VED,,
V2,M0NOM/P,G/LD-056,12/09/2021,16:21,14MHz,SSB,WA8S,,
V2,M0NOM/P,G/LD-056,12/09/2021,16:23,14MHz,SSB,KD8ATF,,
V2,M0NOM/P,G/LD-056,12/09/2021,16:27,14MHz,SSB,VE2DDZ/P,,"WWFF: VEFF-1005, POTA: VE-1005, SOTA: VE2/LR-044"
V2,M0NOM/P,G/LD-056,12/09/2021,16:34,144MHz,FM,M6YCE/P,,
V2,M0NOM/P,G/LD-056,12/09/2021,17:10,144MHz,FM,M5TUE,,
V2,M0NOM/P,G/LD-056,12/09/2021,17:20,144MHz,FM,G8CPZ,,
V2,M0NOM/P,G/LD-056,12/09/2021,17:25,144MHz,FM,G6LKB,,
V2,M0NOM/P,G/LD-056,12/09/2021,18:24,14MHz,SSB,YU3FMS,,
V2,M0NOM/P,G/LD-056,12/09/2021,18:26,14MHz,SSB,WC4Y,,"POTA: K-8392"
V2,M0NOM/P,G/LD-056,12/09/2021,18:33,14MHz,SSB,KC3QXO,,"POTA: K-1418"
V2,M0NOM/P,G/LD-056,12/09/2021,18:35,14MHz,SSB,W9AV,,
V2,M0NOM/P,G/LD-056,12/09/2021,18:37,14MHz,SSB,W3GUY,,
V2,M0NOM/P,G/LD-056,12/09/2021,18:52,14MHz,SSB,KC1OCA,,"POTA: K-2455"
V2,M0NOM/P,G/LD-056,12/09/2021,18:54,14MHz,SSB,KC3ALL,,"POTA: K-0828"
V2,M0NOM/P,G/LD-056,12/09/2021,18:55,14MHz,SSB,N3HON,,
V2,M0NOM/P,G/LD-056,12/09/2021,18:56,14MHz,SSB,WA1SAY,,
V2,M0NOM/P,G/LD-056,12/09/2021,18:56,14MHz,SSB,K4RXL,,
V2,M0NOM/P,G/LD-056,12/09/2021,18:57,14MHz,SSB,K4VBL,,
V2,M0NOM/P,G/LD-056,12/09/2021,18:58,14MHz,SSB,K8ETA,,
V2,M0NOM/P,G/LD-056,12/09/2021,18:59,14MHz,SSB,KO4SR,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:04,14MHz,SSB,K0PIG,,"POTA: K-6465"
V2,M0NOM/P,G/LD-056,12/09/2021,19:06,14MHz,SSB,KC1FUU,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:07,14MHz,SSB,KO4FHS,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:12,14MHz,SSB,IW0HOS,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:12,14MHz,SSB,KH7FC,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:13,14MHz,SSB,N1IBQ,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:14,14MHz,SSB,N4CWB,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:16,14MHz,SSB,AE4FZ,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:19,14MHz,SSB,N7NGD,,"SOTA: W4V/SH-004"
V2,M0NOM/P,G/LD-056,12/09/2021,19:21,14MHz,SSB,6Y5HO,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:23,14MHz,SSB,KC6ISS,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:24,14MHz,SSB,KC3RUY,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:25,14MHz,SSB,W3JPH,,"POTA: K-4556"
V2,M0NOM/P,G/LD-056,12/09/2021,19:27,14MHz,SSB,NW3Y,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:28,14MHz,SSB,DX4EVM,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:30,14MHz,SSB,K1CWB,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:32,14MHz,SSB,K2HA,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:34,14MHz,SSB,W1SRR,,"POTA: K-1881"
V2,M0NOM/P,G/LD-056,12/09/2021,19:37,14MHz,SSB,W1OW,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:38,14MHz,SSB,N4HID,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:39,14MHz,SSB,KG8P,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:39,14MHz,SSB,N4TPT,,"POTA: K-0724"
V2,M0NOM/P,G/LD-056,12/09/2021,19:40,14MHz,SSB,N4PIR,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:41,14MHz,SSB,NT2A,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:43,14MHz,SSB,VE3NEP,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:49,14MHz,SSB,W4NDK,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:51,14MHz,SSB,NU4E,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:54,14MHz,SSB,PY2UD,,
V2,M0NOM/P,G/LD-056,12/09/2021,19:59,14MHz,SSB,CE4JZO,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:02,14MHz,SSB,PY2CP,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:03,14MHz,SSB,NY6DX,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:06,14MHz,SSB,PV2K,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:17,14MHz,SSB,4L2M,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:18,14MHz,SSB,K3AU,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:19,14MHz,SSB,K9RS,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:20,14MHz,SSB,PY2NY,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:23,14MHz,SSB,PZ5RA,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:25,14MHz,SSB,N2QV,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:25,14MHz,SSB,WS9M,,
V2,M0NOM/P,G/LD-056,12/09/2021,20:26,14MHz,SSB,PY5ZHP,,
